SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.4223169455581282,0.16412929309748078,-0.34827923046322856,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.5851984004382496,0.7690234011579498,-0.34382315658456614,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,0.5549717837226001,-0.8096837489998675,-0.1928460792302805,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.43991649313097614,-0.9109613101984924,0.4449729861255557,-0.6682562186315384,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,1.6137012404433893,1.1512367111961581,2.2085806654785936,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,-0.6666391278783103,-0.31446824295036285,-0.6196364818564296,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,-1.1960038562387048,0.40675165512173467,-0.9009426902757531,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.46303730927815856,-1.286619488047545,-0.7562305880776067,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1145631287986442,0.464914550127549,-0.817733231511819,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.156999322034587,-0.9926231013634813,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,-1.2774445836787656,-0.6435040489832552,-0.9858066319154282,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.273158691738958,0.14776814652229667,0.6809481601491449,0.37631808979630094,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,1.2879383306831464,1.3057838322116073,1.908501591362529,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
2.273158691738958,-0.0965540357978854,0.33529438411459117,-0.04325876749161734,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
-0.43991649313097614,1.6137012404433893,-1.502653098069141,-0.3601694473968872,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,0.5549717837226001,-1.4843733310673135,-0.5925029626942772,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.43991649313097614,0.5142514200025698,1.0116457631822036,0.8850384844291445,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,-1.2367242199587352,-1.4660935640654862,-0.9887626413200856,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,0.06632741908223598,-0.3244390249513595,-0.17411733307689234,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,0.880734693482843,1.3888736822199135,1.5369047374710996,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.43991649313097614,-0.46303730927815856,-1.4893587220678117,-0.8221231260754517,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,1.3286586944031769,0.37850110611891075,1.1690580447646832,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.43991649313097614,-0.5037576729981889,0.16745288709781284,-0.3262415185583585,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.2774445836787656,0.4898415051300408,-0.9707618676320234,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,0.3920903288424788,0.15415851109648415,0.34347108976992297,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.2774445836787656,-1.5076384890696393,-0.9972777131872325,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-0.5037576729981889,1.0565142821866886,-0.16683760842363193,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.8702409464784621,0.18074726309914202,-0.6705063153425462,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,1.1657772395230555,-1.3115464430500368,-0.3198221250004833,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,1.2879383306831464,-1.3215172250510334,-0.30663038153790845,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.273158691738958,-0.30015585439803716,0.785641371159611,-0.039111530416426524,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.43991649313097614,0.47353105628253944,-0.4856333339674735,-0.06207575273171172,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.1145631287986442,0.1724382780983114,-0.8601762322174947,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,0.6364125111626608,-1.1586611190347533,-0.393126746281648,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.43991649313097614,-1.0738427650786138,0.33695618111475767,-0.7985632899248999,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1552834925186746,-0.4889569279678058,-0.9267085035939596,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,-1.4893587220678117,-0.4222015253513366,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,0.880734693482843,0.8188773111629334,1.1425642589811507,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.43991649313097614,1.369379058123207,0.08934842809000525,0.9833588867915128,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.1960038562387048,-0.49394231896830415,-0.9484373786953582,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.5444780367182193,0.019552954083027783,-0.4623503098026516,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-0.43991649313097614,1.1657772395230555,0.5396954151350245,1.1896177519672246,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.880734693482843,0.8321716871642622,1.0532221836911364,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.4922805219681379,-0.9837991926928625,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.273158691738958,-0.5444780367182193,0.5014740841312035,-0.3565075252985805,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.3408762181180675,-1.4960059100684764,-0.7926733308872619,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.273158691738958,0.025607055362205634,1.3489905542159264,0.5229273323586304,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.055833672077855064,0.6344178441444933,0.1739858639790146,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
